image_path,time,speed
./test2/test_IMG/7340.666666666667.jpg,7340.666666666667,nan
./test2/test_IMG/7357.35.jpg,7357.35,nan
./test2/test_IMG/7374.033333333334.jpg,7374.033333333334,nan
./test2/test_IMG/7390.716666666667.jpg,7390.716666666667,nan
./test2/test_IMG/7407.400000000001.jpg,7407.400000000001,nan
./test2/test_IMG/7424.083333333333.jpg,7424.083333333333,nan
./test2/test_IMG/7440.766666666666.jpg,7440.766666666666,nan
./test2/test_IMG/7457.45.jpg,7457.45,nan
./test2/test_IMG/7474.133333333333.jpg,7474.133333333333,nan
./test2/test_IMG/7490.816666666667.jpg,7490.816666666667,nan
./test2/test_IMG/7507.5.jpg,7507.5,nan
./test2/test_IMG/7524.183333333333.jpg,7524.183333333333,nan
./test2/test_IMG/7540.866666666667.jpg,7540.866666666667,nan
./test2/test_IMG/7557.55.jpg,7557.55,nan
./test2/test_IMG/7574.233333333334.jpg,7574.233333333334,nan
./test2/test_IMG/7590.916666666667.jpg,7590.916666666667,nan
./test2/test_IMG/7607.6.jpg,7607.6,nan
./test2/test_IMG/7624.283333333334.jpg,7624.283333333334,nan
./test2/test_IMG/7640.966666666667.jpg,7640.966666666667,nan
./test2/test_IMG/7657.650000000001.jpg,7657.650000000001,nan
./test2/test_IMG/7674.333333333333.jpg,7674.333333333333,nan
./test2/test_IMG/7691.016666666666.jpg,7691.016666666666,nan
./test2/test_IMG/7707.7.jpg,7707.7,nan
./test2/test_IMG/7724.383333333333.jpg,7724.383333333333,nan
./test2/test_IMG/7741.066666666667.jpg,7741.066666666667,nan
./test2/test_IMG/7757.75.jpg,7757.75,nan
./test2/test_IMG/7774.433333333333.jpg,7774.433333333333,nan
./test2/test_IMG/7791.116666666667.jpg,7791.116666666667,nan
./test2/test_IMG/7807.8.jpg,7807.8,nan
./test2/test_IMG/7824.483333333334.jpg,7824.483333333334,nan
./test2/test_IMG/7841.166666666667.jpg,7841.166666666667,nan
./test2/test_IMG/7857.85.jpg,7857.85,nan
./test2/test_IMG/7874.533333333334.jpg,7874.533333333334,nan
./test2/test_IMG/7891.216666666667.jpg,7891.216666666667,nan
./test2/test_IMG/7907.900000000001.jpg,7907.900000000001,nan
./test2/test_IMG/7924.583333333333.jpg,7924.583333333333,nan
./test2/test_IMG/7941.266666666666.jpg,7941.266666666666,nan
./test2/test_IMG/7957.95.jpg,7957.95,nan
./test2/test_IMG/7974.633333333333.jpg,7974.633333333333,nan
./test2/test_IMG/7991.316666666667.jpg,7991.316666666667,nan
./test2/test_IMG/8008.0.jpg,8008.0,nan
./test2/test_IMG/8024.683333333333.jpg,8024.683333333333,nan
./test2/test_IMG/8041.366666666667.jpg,8041.366666666667,nan
./test2/test_IMG/8058.05.jpg,8058.05,nan
./test2/test_IMG/8074.733333333334.jpg,8074.733333333334,nan
./test2/test_IMG/8091.416666666667.jpg,8091.416666666667,nan
./test2/test_IMG/8108.1.jpg,8108.1,nan
./test2/test_IMG/8124.783333333334.jpg,8124.783333333334,nan
./test2/test_IMG/8141.466666666667.jpg,8141.466666666667,nan
./test2/test_IMG/8158.150000000001.jpg,8158.150000000001,nan
./test2/test_IMG/8174.833333333333.jpg,8174.833333333333,nan
./test2/test_IMG/8191.516666666666.jpg,8191.516666666666,nan
./test2/test_IMG/8208.2.jpg,8208.2,nan
./test2/test_IMG/8224.883333333333.jpg,8224.883333333333,nan
./test2/test_IMG/8241.566666666668.jpg,8241.566666666668,nan
./test2/test_IMG/8258.25.jpg,8258.25,nan
./test2/test_IMG/8274.933333333334.jpg,8274.933333333334,nan
./test2/test_IMG/8291.616666666667.jpg,8291.616666666667,nan
./test2/test_IMG/8308.3.jpg,8308.3,nan
./test2/test_IMG/8324.983333333334.jpg,8324.983333333334,nan
./test2/test_IMG/8341.666666666666.jpg,8341.666666666666,nan
./test2/test_IMG/8358.35.jpg,8358.35,nan
./test2/test_IMG/8375.033333333333.jpg,8375.033333333333,nan
./test2/test_IMG/8391.716666666667.jpg,8391.716666666667,nan
./test2/test_IMG/8408.4.jpg,8408.4,nan
./test2/test_IMG/8425.083333333334.jpg,8425.083333333334,nan
./test2/test_IMG/8441.766666666666.jpg,8441.766666666666,nan
./test2/test_IMG/8458.45.jpg,8458.45,nan
./test2/test_IMG/8475.133333333333.jpg,8475.133333333333,nan
./test2/test_IMG/8491.816666666668.jpg,8491.816666666668,nan
./test2/test_IMG/8508.5.jpg,8508.5,nan
./test2/test_IMG/8525.183333333334.jpg,8525.183333333334,nan
./test2/test_IMG/8541.866666666667.jpg,8541.866666666667,nan
./test2/test_IMG/8558.55.jpg,8558.55,nan
./test2/test_IMG/8575.233333333334.jpg,8575.233333333334,nan
./test2/test_IMG/8591.916666666666.jpg,8591.916666666666,nan
./test2/test_IMG/8608.6.jpg,8608.6,nan
./test2/test_IMG/8625.283333333333.jpg,8625.283333333333,nan
./test2/test_IMG/8641.966666666667.jpg,8641.966666666667,nan
./test2/test_IMG/8658.65.jpg,8658.65,nan
./test2/test_IMG/8675.333333333334.jpg,8675.333333333334,nan
./test2/test_IMG/8692.016666666666.jpg,8692.016666666666,nan
./test2/test_IMG/8708.7.jpg,8708.7,nan
./test2/test_IMG/8725.383333333333.jpg,8725.383333333333,nan
./test2/test_IMG/8742.066666666668.jpg,8742.066666666668,nan
./test2/test_IMG/8758.75.jpg,8758.75,nan
./test2/test_IMG/8775.433333333334.jpg,8775.433333333334,nan
./test2/test_IMG/8792.116666666667.jpg,8792.116666666667,nan
./test2/test_IMG/8808.8.jpg,8808.8,nan
./test2/test_IMG/8825.483333333334.jpg,8825.483333333334,nan
./test2/test_IMG/8842.166666666666.jpg,8842.166666666666,nan
./test2/test_IMG/8858.85.jpg,8858.85,nan
./test2/test_IMG/8875.533333333333.jpg,8875.533333333333,nan
./test2/test_IMG/8892.216666666667.jpg,8892.216666666667,nan
./test2/test_IMG/8908.9.jpg,8908.9,nan
./test2/test_IMG/8925.583333333334.jpg,8925.583333333334,nan
./test2/test_IMG/8942.266666666666.jpg,8942.266666666666,nan
./test2/test_IMG/8958.95.jpg,8958.95,nan
./test2/test_IMG/8975.633333333333.jpg,8975.633333333333,nan
./test2/test_IMG/8992.316666666668.jpg,8992.316666666668,nan
./test2/test_IMG/9009.0.jpg,9009.0,nan
./test2/test_IMG/9025.683333333334.jpg,9025.683333333334,nan
./test2/test_IMG/9042.366666666667.jpg,9042.366666666667,nan
./test2/test_IMG/9059.05.jpg,9059.05,nan
./test2/test_IMG/9075.733333333334.jpg,9075.733333333334,nan
./test2/test_IMG/9092.416666666666.jpg,9092.416666666666,nan
./test2/test_IMG/9109.1.jpg,9109.1,nan
./test2/test_IMG/9125.783333333333.jpg,9125.783333333333,nan
./test2/test_IMG/9142.466666666667.jpg,9142.466666666667,nan
./test2/test_IMG/9159.15.jpg,9159.15,nan
./test2/test_IMG/9175.833333333334.jpg,9175.833333333334,nan
./test2/test_IMG/9192.516666666666.jpg,9192.516666666666,nan
./test2/test_IMG/9209.2.jpg,9209.2,nan
./test2/test_IMG/9225.883333333333.jpg,9225.883333333333,nan
./test2/test_IMG/9242.566666666668.jpg,9242.566666666668,nan
./test2/test_IMG/9259.25.jpg,9259.25,nan
./test2/test_IMG/9275.933333333334.jpg,9275.933333333334,nan
./test2/test_IMG/9292.616666666667.jpg,9292.616666666667,nan
./test2/test_IMG/9309.3.jpg,9309.3,nan
./test2/test_IMG/9325.983333333334.jpg,9325.983333333334,nan
./test2/test_IMG/9342.666666666666.jpg,9342.666666666666,nan
./test2/test_IMG/9359.35.jpg,9359.35,nan
./test2/test_IMG/9376.033333333333.jpg,9376.033333333333,nan
./test2/test_IMG/9392.716666666667.jpg,9392.716666666667,nan
./test2/test_IMG/9409.4.jpg,9409.4,nan
./test2/test_IMG/9426.083333333334.jpg,9426.083333333334,nan
./test2/test_IMG/9442.766666666666.jpg,9442.766666666666,nan
./test2/test_IMG/9459.45.jpg,9459.45,nan
./test2/test_IMG/9476.133333333333.jpg,9476.133333333333,nan
./test2/test_IMG/9492.816666666668.jpg,9492.816666666668,nan
./test2/test_IMG/9509.5.jpg,9509.5,nan
./test2/test_IMG/9526.183333333334.jpg,9526.183333333334,nan
./test2/test_IMG/9542.866666666667.jpg,9542.866666666667,nan
./test2/test_IMG/9559.55.jpg,9559.55,nan
./test2/test_IMG/9576.233333333334.jpg,9576.233333333334,nan
./test2/test_IMG/9592.916666666666.jpg,9592.916666666666,nan
./test2/test_IMG/9609.6.jpg,9609.6,nan
./test2/test_IMG/9626.283333333333.jpg,9626.283333333333,nan
./test2/test_IMG/9642.966666666667.jpg,9642.966666666667,nan
./test2/test_IMG/9659.65.jpg,9659.65,nan
./test2/test_IMG/9676.333333333334.jpg,9676.333333333334,nan
./test2/test_IMG/9693.016666666666.jpg,9693.016666666666,nan
./test2/test_IMG/9709.7.jpg,9709.7,nan
./test2/test_IMG/9726.383333333333.jpg,9726.383333333333,nan
./test2/test_IMG/9743.066666666668.jpg,9743.066666666668,nan
./test2/test_IMG/9759.75.jpg,9759.75,nan
./test2/test_IMG/9776.433333333334.jpg,9776.433333333334,nan
./test2/test_IMG/9793.116666666667.jpg,9793.116666666667,nan
./test2/test_IMG/9809.8.jpg,9809.8,nan
./test2/test_IMG/9826.483333333334.jpg,9826.483333333334,nan
./test2/test_IMG/9843.166666666666.jpg,9843.166666666666,nan
./test2/test_IMG/9859.85.jpg,9859.85,nan
./test2/test_IMG/9876.533333333333.jpg,9876.533333333333,nan
./test2/test_IMG/9893.216666666667.jpg,9893.216666666667,nan
./test2/test_IMG/9909.9.jpg,9909.9,nan
./test2/test_IMG/9926.583333333334.jpg,9926.583333333334,nan
./test2/test_IMG/9943.266666666666.jpg,9943.266666666666,nan
./test2/test_IMG/9959.95.jpg,9959.95,nan
./test2/test_IMG/9976.633333333333.jpg,9976.633333333333,nan
./test2/test_IMG/9993.316666666668.jpg,9993.316666666668,nan
./test2/test_IMG/10010.0.jpg,10010.0,nan
./test2/test_IMG/10026.683333333334.jpg,10026.683333333334,nan
./test2/test_IMG/10043.366666666667.jpg,10043.366666666667,nan
./test2/test_IMG/10060.05.jpg,10060.05,nan
./test2/test_IMG/10076.733333333334.jpg,10076.733333333334,nan
./test2/test_IMG/10093.416666666666.jpg,10093.416666666666,nan
./test2/test_IMG/10110.1.jpg,10110.1,nan
./test2/test_IMG/10126.783333333333.jpg,10126.783333333333,nan
./test2/test_IMG/10143.466666666667.jpg,10143.466666666667,nan
./test2/test_IMG/10160.15.jpg,10160.15,nan
./test2/test_IMG/10176.833333333334.jpg,10176.833333333334,nan
./test2/test_IMG/10193.516666666666.jpg,10193.516666666666,nan
./test2/test_IMG/10210.2.jpg,10210.2,nan
./test2/test_IMG/10226.883333333333.jpg,10226.883333333333,nan
./test2/test_IMG/10243.566666666668.jpg,10243.566666666668,nan
./test2/test_IMG/10260.25.jpg,10260.25,nan
./test2/test_IMG/10276.933333333334.jpg,10276.933333333334,nan
./test2/test_IMG/10293.616666666667.jpg,10293.616666666667,nan
./test2/test_IMG/10310.300000000001.jpg,10310.300000000001,nan
./test2/test_IMG/10326.983333333334.jpg,10326.983333333334,nan
./test2/test_IMG/10343.666666666666.jpg,10343.666666666666,nan
./test2/test_IMG/10360.35.jpg,10360.35,nan
./test2/test_IMG/10377.033333333333.jpg,10377.033333333333,nan
./test2/test_IMG/10393.716666666667.jpg,10393.716666666667,nan
./test2/test_IMG/10410.4.jpg,10410.4,nan
./test2/test_IMG/10427.083333333334.jpg,10427.083333333334,nan
./test2/test_IMG/10443.766666666666.jpg,10443.766666666666,nan
./test2/test_IMG/10460.45.jpg,10460.45,nan
./test2/test_IMG/10477.133333333333.jpg,10477.133333333333,nan
./test2/test_IMG/10493.816666666668.jpg,10493.816666666668,nan
./test2/test_IMG/10510.5.jpg,10510.5,nan
./test2/test_IMG/10527.183333333334.jpg,10527.183333333334,nan
./test2/test_IMG/10543.866666666667.jpg,10543.866666666667,nan
./test2/test_IMG/10560.550000000001.jpg,10560.550000000001,nan
./test2/test_IMG/10577.233333333334.jpg,10577.233333333334,nan
./test2/test_IMG/10593.916666666666.jpg,10593.916666666666,nan
./test2/test_IMG/10610.6.jpg,10610.6,nan
./test2/test_IMG/10627.283333333333.jpg,10627.283333333333,nan
./test2/test_IMG/10643.966666666667.jpg,10643.966666666667,nan
./test2/test_IMG/10660.65.jpg,10660.65,nan
./test2/test_IMG/10677.333333333334.jpg,10677.333333333334,nan
./test2/test_IMG/10694.016666666666.jpg,10694.016666666666,nan
./test2/test_IMG/10710.7.jpg,10710.7,nan
./test2/test_IMG/10727.383333333333.jpg,10727.383333333333,nan
./test2/test_IMG/10744.066666666668.jpg,10744.066666666668,nan
./test2/test_IMG/10760.75.jpg,10760.75,nan
./test2/test_IMG/10777.433333333334.jpg,10777.433333333334,nan
./test2/test_IMG/10794.116666666667.jpg,10794.116666666667,nan
./test2/test_IMG/10810.800000000001.jpg,10810.800000000001,nan
./test2/test_IMG/10827.483333333334.jpg,10827.483333333334,nan
./test2/test_IMG/10844.166666666666.jpg,10844.166666666666,nan
./test2/test_IMG/10860.85.jpg,10860.85,nan
./test2/test_IMG/10877.533333333333.jpg,10877.533333333333,nan
./test2/test_IMG/10894.216666666667.jpg,10894.216666666667,nan
./test2/test_IMG/10910.9.jpg,10910.9,nan
./test2/test_IMG/10927.583333333334.jpg,10927.583333333334,nan
./test2/test_IMG/10944.266666666666.jpg,10944.266666666666,nan
./test2/test_IMG/10960.95.jpg,10960.95,nan
./test2/test_IMG/10977.633333333333.jpg,10977.633333333333,nan
./test2/test_IMG/10994.316666666668.jpg,10994.316666666668,nan
./test2/test_IMG/11011.0.jpg,11011.0,nan
./test2/test_IMG/11027.683333333334.jpg,11027.683333333334,nan
./test2/test_IMG/11044.366666666667.jpg,11044.366666666667,nan
./test2/test_IMG/11061.050000000001.jpg,11061.050000000001,nan
./test2/test_IMG/11077.733333333334.jpg,11077.733333333334,nan
./test2/test_IMG/11094.416666666666.jpg,11094.416666666666,nan
./test2/test_IMG/11111.1.jpg,11111.1,nan
./test2/test_IMG/11127.783333333333.jpg,11127.783333333333,nan
./test2/test_IMG/11144.466666666667.jpg,11144.466666666667,nan
./test2/test_IMG/11161.15.jpg,11161.15,nan
./test2/test_IMG/11177.833333333334.jpg,11177.833333333334,nan
./test2/test_IMG/11194.516666666666.jpg,11194.516666666666,nan
./test2/test_IMG/11211.2.jpg,11211.2,nan
./test2/test_IMG/11227.883333333333.jpg,11227.883333333333,nan
./test2/test_IMG/11244.566666666668.jpg,11244.566666666668,nan
./test2/test_IMG/11261.25.jpg,11261.25,nan
./test2/test_IMG/11277.933333333334.jpg,11277.933333333334,nan
./test2/test_IMG/11294.616666666667.jpg,11294.616666666667,nan
./test2/test_IMG/11311.300000000001.jpg,11311.300000000001,nan
./test2/test_IMG/11327.983333333334.jpg,11327.983333333334,nan
./test2/test_IMG/11344.666666666666.jpg,11344.666666666666,nan
./test2/test_IMG/11361.35.jpg,11361.35,nan
./test2/test_IMG/11378.033333333333.jpg,11378.033333333333,nan
./test2/test_IMG/11394.716666666667.jpg,11394.716666666667,nan
./test2/test_IMG/11411.4.jpg,11411.4,nan
./test2/test_IMG/11428.083333333334.jpg,11428.083333333334,nan
./test2/test_IMG/11444.766666666666.jpg,11444.766666666666,nan
./test2/test_IMG/11461.45.jpg,11461.45,nan
./test2/test_IMG/11478.133333333333.jpg,11478.133333333333,nan
./test2/test_IMG/11494.816666666668.jpg,11494.816666666668,nan
./test2/test_IMG/11511.5.jpg,11511.5,nan
./test2/test_IMG/11528.183333333334.jpg,11528.183333333334,nan
./test2/test_IMG/11544.866666666667.jpg,11544.866666666667,nan
./test2/test_IMG/11561.550000000001.jpg,11561.550000000001,nan
./test2/test_IMG/11578.233333333334.jpg,11578.233333333334,nan
./test2/test_IMG/11594.916666666666.jpg,11594.916666666666,nan
./test2/test_IMG/11611.6.jpg,11611.6,nan
./test2/test_IMG/11628.283333333333.jpg,11628.283333333333,nan
./test2/test_IMG/11644.966666666667.jpg,11644.966666666667,nan
./test2/test_IMG/11661.65.jpg,11661.65,nan
./test2/test_IMG/11678.333333333334.jpg,11678.333333333334,nan
./test2/test_IMG/11695.016666666666.jpg,11695.016666666666,nan
./test2/test_IMG/11711.7.jpg,11711.7,nan
./test2/test_IMG/11728.383333333333.jpg,11728.383333333333,nan
./test2/test_IMG/11745.066666666668.jpg,11745.066666666668,nan
./test2/test_IMG/11761.75.jpg,11761.75,nan
./test2/test_IMG/11778.433333333334.jpg,11778.433333333334,nan
./test2/test_IMG/11795.116666666667.jpg,11795.116666666667,nan
./test2/test_IMG/11811.800000000001.jpg,11811.800000000001,nan
./test2/test_IMG/11828.483333333334.jpg,11828.483333333334,nan
./test2/test_IMG/11845.166666666666.jpg,11845.166666666666,nan
./test2/test_IMG/11861.85.jpg,11861.85,nan
./test2/test_IMG/11878.533333333333.jpg,11878.533333333333,nan
./test2/test_IMG/11895.216666666667.jpg,11895.216666666667,nan
./test2/test_IMG/11911.9.jpg,11911.9,nan
./test2/test_IMG/11928.583333333334.jpg,11928.583333333334,nan
./test2/test_IMG/11945.266666666666.jpg,11945.266666666666,nan
./test2/test_IMG/11961.95.jpg,11961.95,nan
./test2/test_IMG/11978.633333333333.jpg,11978.633333333333,nan
./test2/test_IMG/11995.316666666668.jpg,11995.316666666668,nan
./test2/test_IMG/12012.0.jpg,12012.0,nan
./test2/test_IMG/12028.683333333334.jpg,12028.683333333334,nan
./test2/test_IMG/12045.366666666667.jpg,12045.366666666667,nan
./test2/test_IMG/12062.050000000001.jpg,12062.050000000001,nan
./test2/test_IMG/12078.733333333334.jpg,12078.733333333334,nan
./test2/test_IMG/12095.416666666666.jpg,12095.416666666666,nan
./test2/test_IMG/12112.1.jpg,12112.1,nan
./test2/test_IMG/12128.783333333333.jpg,12128.783333333333,nan
./test2/test_IMG/12145.466666666667.jpg,12145.466666666667,nan
./test2/test_IMG/12162.15.jpg,12162.15,nan
./test2/test_IMG/12178.833333333334.jpg,12178.833333333334,nan
./test2/test_IMG/12195.516666666666.jpg,12195.516666666666,nan
./test2/test_IMG/12212.2.jpg,12212.2,nan
./test2/test_IMG/12228.883333333333.jpg,12228.883333333333,nan
./test2/test_IMG/12245.566666666668.jpg,12245.566666666668,nan
./test2/test_IMG/12262.25.jpg,12262.25,nan
./test2/test_IMG/12278.933333333334.jpg,12278.933333333334,nan
./test2/test_IMG/12295.616666666667.jpg,12295.616666666667,nan
./test2/test_IMG/12312.300000000001.jpg,12312.300000000001,nan
./test2/test_IMG/12328.983333333334.jpg,12328.983333333334,nan
./test2/test_IMG/12345.666666666666.jpg,12345.666666666666,nan
./test2/test_IMG/12362.35.jpg,12362.35,nan
./test2/test_IMG/12379.033333333333.jpg,12379.033333333333,nan
./test2/test_IMG/12395.716666666667.jpg,12395.716666666667,nan
./test2/test_IMG/12412.4.jpg,12412.4,nan
./test2/test_IMG/12429.083333333334.jpg,12429.083333333334,nan
./test2/test_IMG/12445.766666666666.jpg,12445.766666666666,nan
./test2/test_IMG/12462.45.jpg,12462.45,nan
./test2/test_IMG/12479.133333333333.jpg,12479.133333333333,nan
./test2/test_IMG/12495.816666666668.jpg,12495.816666666668,nan
./test2/test_IMG/12512.5.jpg,12512.5,nan
./test2/test_IMG/12529.183333333334.jpg,12529.183333333334,nan
./test2/test_IMG/12545.866666666667.jpg,12545.866666666667,nan
./test2/test_IMG/12562.550000000001.jpg,12562.550000000001,nan
./test2/test_IMG/12579.233333333334.jpg,12579.233333333334,nan
./test2/test_IMG/12595.916666666666.jpg,12595.916666666666,nan
./test2/test_IMG/12612.6.jpg,12612.6,nan
./test2/test_IMG/12629.283333333333.jpg,12629.283333333333,nan
./test2/test_IMG/12645.966666666667.jpg,12645.966666666667,nan
./test2/test_IMG/12662.65.jpg,12662.65,nan
./test2/test_IMG/12679.333333333334.jpg,12679.333333333334,nan
./test2/test_IMG/12696.016666666666.jpg,12696.016666666666,nan
./test2/test_IMG/12712.7.jpg,12712.7,nan
./test2/test_IMG/12729.383333333333.jpg,12729.383333333333,nan
./test2/test_IMG/12746.066666666668.jpg,12746.066666666668,nan
./test2/test_IMG/12762.75.jpg,12762.75,nan
./test2/test_IMG/12779.433333333334.jpg,12779.433333333334,nan
./test2/test_IMG/12796.116666666667.jpg,12796.116666666667,nan
./test2/test_IMG/12812.800000000001.jpg,12812.800000000001,nan
./test2/test_IMG/12829.483333333334.jpg,12829.483333333334,nan
./test2/test_IMG/12846.166666666666.jpg,12846.166666666666,nan
./test2/test_IMG/12862.85.jpg,12862.85,nan
./test2/test_IMG/12879.533333333333.jpg,12879.533333333333,nan
./test2/test_IMG/12896.216666666667.jpg,12896.216666666667,nan
./test2/test_IMG/12912.9.jpg,12912.9,nan
./test2/test_IMG/12929.583333333334.jpg,12929.583333333334,nan
./test2/test_IMG/12946.266666666666.jpg,12946.266666666666,nan
./test2/test_IMG/12962.95.jpg,12962.95,nan
./test2/test_IMG/12979.633333333333.jpg,12979.633333333333,nan
